4.0 4.5 3.0 0.6999999999999997  |  5.82409
4.0 4.5 3.0 0.7999999999999996  |  6.26418
4.0 4.5 3.0 0.8999999999999995  |  6.70522
4.0 4.5 3.5 -1.0  |  1.93132
4.0 4.5 3.5 -0.9  |  1.62788
4.0 4.5 3.5 -0.8  |  1.40357
4.0 4.5 3.5 -0.7000000000000001  |  1.3
4.0 4.5 3.5 -0.6000000000000001  |  1.34536
4.0 4.5 3.5 -0.5000000000000001  |  1.52643
4.0 4.5 3.5 -0.40000000000000013  |  1.80278
4.0 4.5 3.5 -0.30000000000000016  |  2.13776
4.0 4.5 3.5 -0.20000000000000018  |  2.50799
4.0 4.5 3.5 -0.1000000000000002  |  2.9
4.0 4.5 3.5 -2.220446049250313e-16  |  3.30606
4.0 4.5 3.5 0.09999999999999964  |  3.72156
4.0 4.5 3.5 0.19999999999999973  |  4.14367
4.0 4.5 3.5 0.2999999999999998  |  4.57056
4.0 4.5 3.5 0.3999999999999997  |  5.001
4.0 4.5 3.5 0.49999999999999956  |  5.43415
4.0 4.5 3.5 0.5999999999999996  |  5.86941
4.0 4.5 3.5 0.6999999999999997  |  6.30635
4.0 4.5 3.5 0.7999999999999996  |  6.74463
4.0 4.5 3.5 0.8999999999999995  |  7.18401
4.0 4.5 4.0 -1.0  |  1.81108
4.0 4.5 4.0 -0.9  |  1.61245
4.0 4.5 4.0 -0.8  |  1.52315
4.0 4.5 4.0 -0.7000000000000001  |  1.56205
4.0 4.5 4.0 -0.6000000000000001  |  1.72047
4.0 4.5 4.0 -0.5000000000000001  |  1.96977
4.0 4.5 4.0 -0.40000000000000013  |  2.28035
4.0 4.5 4.0 -0.30000000000000016  |  2.63059
4.0 4.5 4.0 -0.20000000000000018  |  3.00666
4.0 4.5 4.0 -0.1000000000000002  |  3.4
4.0 4.5 4.0 -2.220446049250313e-16  |  3.80526
4.0 4.5 4.0 0.09999999999999964  |  4.219
4.0 4.5 4.0 0.19999999999999973  |  4.63897
4.0 4.5 4.0 0.2999999999999998  |  5.0636
4.0 4.5 4.0 0.3999999999999997  |  5.49181
4.0 4.5 4.0 0.49999999999999956  |  5.92284
4.0 4.5 4.0 0.5999999999999996  |  6.3561
4.0 4.5 4.0 0.6999999999999997  |  6.79117
4.0 4.5 4.0 0.7999999999999996  |  7.22772
4.0 4.5 4.0 0.8999999999999995  |  7.66551
4.0 4.5 4.5 -1.0  |  1.82483
4.0 4.5 4.5 -0.9  |  1.74642
4.0 4.5 4.5 -0.8  |  1.78045
4.0 4.5 4.5 -0.7000000000000001  |  1.92094
4.0 4.5 4.5 -0.6000000000000001  |  2.14709
4.0 4.5 4.5 -0.5000000000000001  |  2.43516
4.0 4.5 4.5 -0.40000000000000013  |  2.76586
4.0 4.5 4.5 -0.30000000000000016  |  3.1257
4.0 4.5 4.5 -0.20000000000000018  |  3.50571
4.0 4.5 4.5 -0.1000000000000002  |  3.9
4.0 4.5 4.5 -2.220446049250313e-16  |  4.30465
4.0 4.5 4.5 0.09999999999999964  |  4.71699
4.0 4.5 4.5 0.19999999999999973  |  5.13517
4.0 4.5 4.5 0.2999999999999998  |  5.55788
4.0 4.5 4.5 0.3999999999999997  |  5.98415
4.0 4.5 4.5 0.49999999999999956  |  6.41327
4.0 4.5 4.5 0.5999999999999996  |  6.84471
4.0 4.5 4.5 0.6999999999999997  |  7.27805
4.0 4.5 4.5 0.7999999999999996  |  7.71298
4.0 4.5 4.5 0.8999999999999995  |  8.14923
4.0 4.5 5.0 -1.0  |  1.96977
4.0 4.5 5.0 -0.9  |  2.0
4.0 4.5 5.0 -0.8  |  2.12603
4.0 4.5 5.0 -0.7000000000000001  |  2.33238
4.0 4.5 5.0 -0.6000000000000001  |  2.6
4.0 4.5 5.0 -0.5000000000000001  |  2.91204
4.0 4.5 5.0 -0.40000000000000013  |  3.25576
4.0 4.5 5.0 -0.30000000000000016  |  3.62215
4.0 4.5 5.0 -0.20000000000000018  |  4.005
4.0 4.5 5.0 -0.1000000000000002  |  4.4
4.0 4.5 5.0 -2.220446049250313e-16  |  4.80416
4.0 4.5 5.0 0.09999999999999964  |  5.21536
4.0 4.5 5.0 0.19999999999999973  |  5.63205
4.0 4.5 5.0 0.2999999999999998  |  6.0531
4.0 4.5 5.0 0.3999999999999997  |  6.47765
4.0 4.5 5.0 0.49999999999999956  |  6.90507
4.0 4.5 5.0 0.5999999999999996  |  7.33485
4.0 4.5 5.0 0.6999999999999997  |  7.7666
4.0 4.5 5.0 0.7999999999999996  |  8.2
4.0 4.5 5.0 0.8999999999999995  |  8.63481
4.0 4.5 5.5 -1.0  |  2.22036
4.0 4.5 5.5 -0.9  |  2.33452
4.0 4.5 5.5 -0.8  |  2.52389
4.0 4.5 5.5 -0.7000000000000001  |  2.77308
4.0 4.5 5.5 -0.6000000000000001  |  3.06757
4.0 4.5 5.5 -0.5000000000000001  |  3.39559
4.0 4.5 5.5 -0.40000000000000013  |  3.74833
4.0 4.5 5.5 -0.30000000000000016  |  4.11947
4.0 4.5 5.5 -0.20000000000000018  |  4.50444
4.0 4.5 5.5 -0.1000000000000002  |  4.9
4.0 4.5 5.5 -2.220446049250313e-16  |  5.30377
4.0 4.5 5.5 0.09999999999999964  |  5.71402
4.0 4.5 5.5 0.19999999999999973  |  6.12944
4.0 4.5 5.5 0.2999999999999998  |  6.54905
4.0 4.5 5.5 0.3999999999999997  |  6.97209
4.0 4.5 5.5 0.49999999999999956  |  7.39797
4.0 4.5 5.5 0.5999999999999996  |  7.82624
4.0 4.5 5.5 0.6999999999999997  |  8.25651
4.0 4.5 5.5 0.7999999999999996  |  8.6885
4.0 4.5 5.5 0.8999999999999995  |  9.12195
4.0 5.0 1.5 -1.0  |  2.84253
4.0 5.0 1.5 -0.9  |  2.40832
4.0 5.0 1.5 -0.8  |  1.9799
4.0 5.0 1.5 -0.7000000000000001  |  1.56205
4.0 5.0 1.5 -0.6000000000000001  |  1.16619
4.0 5.0 1.5 -0.5000000000000001  |  0.82462
4.0 5.0 1.5 -0.40000000000000013  |  0.63246
4.0 5.0 1.5 -0.30000000000000016  |  0.72111
4.0 5.0 1.5 -0.20000000000000018  |  1.0198
4.0 5.0 1.5 -0.1000000000000002  |  1.4
4.0 5.0 1.5 -2.220446049250313e-16  |  1.81108
4.0 5.0 1.5 0.09999999999999964  |  2.23607
4.0 5.0 1.5 0.19999999999999973  |  2.66833
4.0 5.0 1.5 0.2999999999999998  |  3.10483
4.0 5.0 1.5 0.3999999999999997  |  3.54401
4.0 5.0 1.5 0.49999999999999956  |  3.98497
4.0 5.0 1.5 0.5999999999999996  |  4.42719
4.0 5.0 1.5 0.6999999999999997  |  4.87032
4.0 5.0 1.5 0.7999999999999996  |  5.31413
4.0 5.0 1.5 0.8999999999999995  |  5.75847
4.0 5.0 2.0 -1.0  |  2.47588
4.0 5.0 2.0 -0.9  |  2.06155
4.0 5.0 2.0 -0.8  |  1.66433
4.0 5.0 2.0 -0.7000000000000001  |  1.3
4.0 5.0 2.0 -0.6000000000000001  |  1.00499
4.0 5.0 2.0 -0.5000000000000001  |  0.8544
4.0 5.0 2.0 -0.40000000000000013  |  0.92195
4.0 5.0 2.0 -0.30000000000000016  |  1.17047
4.0 5.0 2.0 -0.20000000000000018  |  1.51327
4.0 5.0 2.0 -0.1000000000000002  |  1.9
4.0 5.0 2.0 -2.220446049250313e-16  |  2.30868
4.0 5.0 2.0 0.09999999999999964  |  2.72947
4.0 5.0 2.0 0.19999999999999973  |  3.15753
4.0 5.0 2.0 0.2999999999999998  |  3.59026
4.0 5.0 2.0 0.3999999999999997  |  4.02616
4.0 5.0 2.0 0.49999999999999956  |  4.4643
4.0 5.0 2.0 0.5999999999999996  |  4.90408
4.0 5.0 2.0 0.6999999999999997  |  5.34509
4.0 5.0 2.0 0.7999999999999996  |  5.78705
4.0 5.0 2.0 0.8999999999999995  |  6.22977
4.0 5.0 2.5 -1.0  |  2.16333
4.0 5.0 2.5 -0.9  |  1.78885
4.0 5.0 2.5 -0.8  |  1.45602
4.0 5.0 2.5 -0.7000000000000001  |  1.2
4.0 5.0 2.5 -0.6000000000000001  |  1.07703
4.0 5.0 2.5 -0.5000000000000001  |  1.13137
4.0 5.0 2.5 -0.40000000000000013  |  1.34164
4.0 5.0 2.5 -0.30000000000000016  |  1.64924
4.0 5.0 2.5 -0.20000000000000018  |  2.00998
4.0 5.0 2.5 -0.1000000000000002  |  2.4
4.0 5.0 2.5 -2.220446049250313e-16  |  2.80713
4.0 5.0 2.5 0.09999999999999964  |  3.2249
4.0 5.0 2.5 0.19999999999999973  |  3.64966
4.0 5.0 2.5 0.2999999999999998  |  4.07922
4.0 5.0 2.5 0.3999999999999997  |  4.51221
4.0 5.0 2.5 0.49999999999999956  |  4.94773
4.0 5.0 2.5 0.5999999999999996  |  5.38516
4.0 5.0 2.5 0.6999999999999997  |  5.82409
4.0 5.0 2.5 0.7999999999999996  |  6.26418
4.0 5.0 2.5 0.8999999999999995  |  6.70522
4.0 5.0 3.0 -1.0  |  1.93132
4.0 5.0 3.0 -0.9  |  1.62788
4.0 5.0 3.0 -0.8  |  1.40357
4.0 5.0 3.0 -0.7000000000000001  |  1.3
4.0 5.0 3.0 -0.6000000000000001  |  1.34536
4.0 5.0 3.0 -0.5000000000000001  |  1.52643
4.0 5.0 3.0 -0.40000000000000013  |  1.80278
4.0 5.0 3.0 -0.30000000000000016  |  2.13776
4.0 5.0 3.0 -0.20000000000000018  |  2.50799
4.0 5.0 3.0 -0.1000000000000002  |  2.9
4.0 5.0 3.0 -2.220446049250313e-16  |  3.30606
4.0 5.0 3.0 0.09999999999999964  |  3.72156
4.0 5.0 3.0 0.19999999999999973  |  4.14367
4.0 5.0 3.0 0.2999999999999998  |  4.57056
4.0 5.0 3.0 0.3999999999999997  |  5.001
4.0 5.0 3.0 0.49999999999999956  |  5.43415
4.0 5.0 3.0 0.5999999999999996  |  5.86941
4.0 5.0 3.0 0.6999999999999997  |  6.30635
4.0 5.0 3.0 0.7999999999999996  |  6.74463
4.0 5.0 3.0 0.8999999999999995  |  7.18401
4.0 5.0 3.5 -1.0  |  1.81108
4.0 5.0 3.5 -0.9  |  1.61245
4.0 5.0 3.5 -0.8  |  1.52315
4.0 5.0 3.5 -0.7000000000000001  |  1.56205
4.0 5.0 3.5 -0.6000000000000001  |  1.72047
4.0 5.0 3.5 -0.5000000000000001  |  1.96977
4.0 5.0 3.5 -0.40000000000000013  |  2.28035
4.0 5.0 3.5 -0.30000000000000016  |  2.63059
4.0 5.0 3.5 -0.20000000000000018  |  3.00666
4.0 5.0 3.5 -0.1000000000000002  |  3.4
4.0 5.0 3.5 -2.220446049250313e-16  |  3.80526
4.0 5.0 3.5 0.09999999999999964  |  4.219
4.0 5.0 3.5 0.19999999999999973  |  4.63897
4.0 5.0 3.5 0.2999999999999998  |  5.0636
4.0 5.0 3.5 0.3999999999999997  |  5.49181
4.0 5.0 3.5 0.49999999999999956  |  5.92284
4.0 5.0 3.5 0.5999999999999996  |  6.3561
4.0 5.0 3.5 0.6999999999999997  |  6.79117
4.0 5.0 3.5 0.7999999999999996  |  7.22772
4.0 5.0 3.5 0.8999999999999995  |  7.66551
4.0 5.0 4.0 -1.0  |  1.82483
4.0 5.0 4.0 -0.9  |  1.74642
4.0 5.0 4.0 -0.8  |  1.78045
4.0 5.0 4.0 -0.7000000000000001  |  1.92094
4.0 5.0 4.0 -0.6000000000000001  |  2.14709
4.0 5.0 4.0 -0.5000000000000001  |  2.43516
4.0 5.0 4.0 -0.40000000000000013  |  2.76586
4.0 5.0 4.0 -0.30000000000000016  |  3.1257
4.0 5.0 4.0 -0.20000000000000018  |  3.50571
4.0 5.0 4.0 -0.1000000000000002  |  3.9
4.0 5.0 4.0 -2.220446049250313e-16  |  4.30465
4.0 5.0 4.0 0.09999999999999964  |  4.71699
4.0 5.0 4.0 0.19999999999999973  |  5.13517
4.0 5.0 4.0 0.2999999999999998  |  5.55788
4.0 5.0 4.0 0.3999999999999997  |  5.98415
4.0 5.0 4.0 0.49999999999999956  |  6.41327
4.0 5.0 4.0 0.5999999999999996  |  6.84471
4.0 5.0 4.0 0.6999999999999997  |  7.27805
4.0 5.0 4.0 0.7999999999999996  |  7.71298
4.0 5.0 4.0 0.8999999999999995  |  8.14923
4.0 5.0 4.5 -1.0  |  1.96977
4.0 5.0 4.5 -0.9  |  2.0
4.0 5.0 4.5 -0.8  |  2.12603
4.0 5.0 4.5 -0.7000000000000001  |  2.33238
4.0 5.0 4.5 -0.6000000000000001  |  2.6
4.0 5.0 4.5 -0.5000000000000001  |  2.91204
4.0 5.0 4.5 -0.40000000000000013  |  3.25576
4.0 5.0 4.5 -0.30000000000000016  |  3.62215
4.0 5.0 4.5 -0.20000000000000018  |  4.005
4.0 5.0 4.5 -0.1000000000000002  |  4.4
4.0 5.0 4.5 -2.220446049250313e-16  |  4.80416
4.0 5.0 4.5 0.09999999999999964  |  5.21536
4.0 5.0 4.5 0.19999999999999973  |  5.63205
4.0 5.0 4.5 0.2999999999999998  |  6.0531
4.0 5.0 4.5 0.3999999999999997  |  6.47765
4.0 5.0 4.5 0.49999999999999956  |  6.90507
4.0 5.0 4.5 0.5999999999999996  |  7.33485
4.0 5.0 4.5 0.6999999999999997  |  7.7666
4.0 5.0 4.5 0.7999999999999996  |  8.2
4.0 5.0 4.5 0.8999999999999995  |  8.63481
4.0 5.0 5.0 -1.0  |  2.22036
4.0 5.0 5.0 -0.9  |  2.33452
4.0 5.0 5.0 -0.8  |  2.52389
4.0 5.0 5.0 -0.7000000000000001  |  2.77308
4.0 5.0 5.0 -0.6000000000000001  |  3.06757
4.0 5.0 5.0 -0.5000000000000001  |  3.39559
4.0 5.0 5.0 -0.40000000000000013  |  3.74833
4.0 5.0 5.0 -0.30000000000000016  |  4.11947
4.0 5.0 5.0 -0.20000000000000018  |  4.50444
4.0 5.0 5.0 -0.1000000000000002  |  4.9
4.0 5.0 5.0 -2.220446049250313e-16  |  5.30377
4.0 5.0 5.0 0.09999999999999964  |  5.71402
4.0 5.0 5.0 0.19999999999999973  |  6.12944
4.0 5.0 5.0 0.2999999999999998  |  6.54905
4.0 5.0 5.0 0.3999999999999997  |  6.97209
4.0 5.0 5.0 0.49999999999999956  |  7.39797
4.0 5.0 5.0 0.5999999999999996  |  7.82624
4.0 5.0 5.0 0.6999999999999997  |  8.25651
4.0 5.0 5.0 0.7999999999999996  |  8.6885
4.0 5.0 5.0 0.8999999999999995  |  9.12195
4.0 5.0 5.5 -1.0  |  2.54558
4.0 5.0 5.5 -0.9  |  2.72029
4.0 5.0 5.5 -0.8  |  2.95296
4.0 5.0 5.5 -0.7000000000000001  |  3.2311
4.0 5.0 5.5 -0.6000000000000001  |  3.54401
4.0 5.0 5.5 -0.5000000000000001  |  3.8833
4.0 5.0 5.5 -0.40000000000000013  |  4.24264
4.0 5.0 5.5 -0.30000000000000016  |  4.61736
4.0 5.0 5.5 -0.20000000000000018  |  5.004
4.0 5.0 5.5 -0.1000000000000002  |  5.4
4.0 5.0 5.5 -2.220446049250313e-16  |  5.80345
4.0 5.0 5.5 0.09999999999999964  |  6.21289
4.0 5.0 5.5 0.19999999999999973  |  6.62722
4.0 5.0 5.5 0.2999999999999998  |  7.04557
4.0 5.0 5.5 0.3999999999999997  |  7.46726
4.0 5.0 5.5 0.49999999999999956  |  7.89177
4.0 5.0 5.5 0.5999999999999996  |  8.31865
4.0 5.0 5.5 0.6999999999999997  |  8.74757
4.0 5.0 5.5 0.7999999999999996  |  9.17824
4.0 5.0 5.5 0.8999999999999995  |  9.61041
4.0 5.5 1.5 -1.0  |  2.47588
4.0 5.5 1.5 -0.9  |  2.06155
4.0 5.5 1.5 -0.8  |  1.66433
4.0 5.5 1.5 -0.7000000000000001  |  1.3
4.0 5.5 1.5 -0.6000000000000001  |  1.00499
4.0 5.5 1.5 -0.5000000000000001  |  0.8544
4.0 5.5 1.5 -0.40000000000000013  |  0.92195
4.0 5.5 1.5 -0.30000000000000016  |  1.17047
4.0 5.5 1.5 -0.20000000000000018  |  1.51327
4.0 5.5 1.5 -0.1000000000000002  |  1.9
4.0 5.5 1.5 -2.220446049250313e-16  |  2.30868
4.0 5.5 1.5 0.09999999999999964  |  2.72947
4.0 5.5 1.5 0.19999999999999973  |  3.15753
4.0 5.5 1.5 0.2999999999999998  |  3.59026
4.0 5.5 1.5 0.3999999999999997  |  4.02616
4.0 5.5 1.5 0.49999999999999956  |  4.4643
4.0 5.5 1.5 0.5999999999999996  |  4.90408
4.0 5.5 1.5 0.6999999999999997  |  5.34509
4.0 5.5 1.5 0.7999999999999996  |  5.78705
4.0 5.5 1.5 0.8999999999999995  |  6.22977
4.0 5.5 2.0 -1.0  |  2.16333
4.0 5.5 2.0 -0.9  |  1.78885
4.0 5.5 2.0 -0.8  |  1.45602
4.0 5.5 2.0 -0.7000000000000001  |  1.2
4.0 5.5 2.0 -0.6000000000000001  |  1.07703
4.0 5.5 2.0 -0.5000000000000001  |  1.13137
4.0 5.5 2.0 -0.40000000000000013  |  1.34164
4.0 5.5 2.0 -0.30000000000000016  |  1.64924
4.0 5.5 2.0 -0.20000000000000018  |  2.00998
4.0 5.5 2.0 -0.1000000000000002  |  2.4
4.0 5.5 2.0 -2.220446049250313e-16  |  2.80713
4.0 5.5 2.0 0.09999999999999964  |  3.2249
4.0 5.5 2.0 0.19999999999999973  |  3.64966
4.0 5.5 2.0 0.2999999999999998  |  4.07922
4.0 5.5 2.0 0.3999999999999997  |  4.51221
4.0 5.5 2.0 0.49999999999999956  |  4.94773
4.0 5.5 2.0 0.5999999999999996  |  5.38516
4.0 5.5 2.0 0.6999999999999997  |  5.82409
4.0 5.5 2.0 0.7999999999999996  |  6.26418
4.0 5.5 2.0 0.8999999999999995  |  6.70522
4.0 5.5 2.5 -1.0  |  1.93132
4.0 5.5 2.5 -0.9  |  1.62788
4.0 5.5 2.5 -0.8  |  1.40357
4.0 5.5 2.5 -0.7000000000000001  |  1.3
4.0 5.5 2.5 -0.6000000000000001  |  1.34536
4.0 5.5 2.5 -0.5000000000000001  |  1.52643
4.0 5.5 2.5 -0.40000000000000013  |  1.80278
4.0 5.5 2.5 -0.30000000000000016  |  2.13776
4.0 5.5 2.5 -0.20000000000000018  |  2.50799
4.0 5.5 2.5 -0.1000000000000002  |  2.9
4.0 5.5 2.5 -2.220446049250313e-16  |  3.30606
4.0 5.5 2.5 0.09999999999999964  |  3.72156
4.0 5.5 2.5 0.19999999999999973  |  4.14367
4.0 5.5 2.5 0.2999999999999998  |  4.57056
4.0 5.5 2.5 0.3999999999999997  |  5.001
4.0 5.5 2.5 0.49999999999999956  |  5.43415
4.0 5.5 2.5 0.5999999999999996  |  5.86941
4.0 5.5 2.5 0.6999999999999997  |  6.30635
4.0 5.5 2.5 0.7999999999999996  |  6.74463
4.0 5.5 2.5 0.8999999999999995  |  7.18401
4.0 5.5 3.0 -1.0  |  1.81108
4.0 5.5 3.0 -0.9  |  1.61245
4.0 5.5 3.0 -0.8  |  1.52315
4.0 5.5 3.0 -0.7000000000000001  |  1.56205
4.0 5.5 3.0 -0.6000000000000001  |  1.72047
4.0 5.5 3.0 -0.5000000000000001  |  1.96977
4.0 5.5 3.0 -0.40000000000000013  |  2.28035
4.0 5.5 3.0 -0.30000000000000016  |  2.63059
4.0 5.5 3.0 -0.20000000000000018  |  3.00666
4.0 5.5 3.0 -0.1000000000000002  |  3.4
4.0 5.5 3.0 -2.220446049250313e-16  |  3.80526
4.0 5.5 3.0 0.09999999999999964  |  4.219
4.0 5.5 3.0 0.19999999999999973  |  4.63897
4.0 5.5 3.0 0.2999999999999998  |  5.0636
4.0 5.5 3.0 0.3999999999999997  |  5.49181
4.0 5.5 3.0 0.49999999999999956  |  5.92284
4.0 5.5 3.0 0.5999999999999996  |  6.3561
4.0 5.5 3.0 0.6999999999999997  |  6.79117
4.0 5.5 3.0 0.7999999999999996  |  7.22772
4.0 5.5 3.0 0.8999999999999995  |  7.66551
4.0 5.5 3.5 -1.0  |  1.82483
4.0 5.5 3.5 -0.9  |  1.74642
4.0 5.5 3.5 -0.8  |  1.78045
4.0 5.5 3.5 -0.7000000000000001  |  1.92094
4.0 5.5 3.5 -0.6000000000000001  |  2.14709
4.0 5.5 3.5 -0.5000000000000001  |  2.43516
4.0 5.5 3.5 -0.40000000000000013  |  2.76586
4.0 5.5 3.5 -0.30000000000000016  |  3.1257
4.0 5.5 3.5 -0.20000000000000018  |  3.50571
4.0 5.5 3.5 -0.1000000000000002  |  3.9
4.0 5.5 3.5 -2.220446049250313e-16  |  4.30465
4.0 5.5 3.5 0.09999999999999964  |  4.71699
4.0 5.5 3.5 0.19999999999999973  |  5.13517
4.0 5.5 3.5 0.2999999999999998  |  5.55788
4.0 5.5 3.5 0.3999999999999997  |  5.98415
4.0 5.5 3.5 0.49999999999999956  |  6.41327
4.0 5.5 3.5 0.5999999999999996  |  6.84471
4.0 5.5 3.5 0.6999999999999997  |  7.27805
4.0 5.5 3.5 0.7999999999999996  |  7.71298
4.0 5.5 3.5 0.8999999999999995  |  8.14923
4.0 5.5 4.0 -1.0  |  1.96977
4.0 5.5 4.0 -0.9  |  2.0
4.0 5.5 4.0 -0.8  |  2.12603
4.0 5.5 4.0 -0.7000000000000001  |  2.33238
4.0 5.5 4.0 -0.6000000000000001  |  2.6
4.0 5.5 4.0 -0.5000000000000001  |  2.91204
4.0 5.5 4.0 -0.40000000000000013  |  3.25576
4.0 5.5 4.0 -0.30000000000000016  |  3.62215
4.0 5.5 4.0 -0.20000000000000018  |  4.005
4.0 5.5 4.0 -0.1000000000000002  |  4.4
4.0 5.5 4.0 -2.220446049250313e-16  |  4.80416
4.0 5.5 4.0 0.09999999999999964  |  5.21536
4.0 5.5 4.0 0.19999999999999973  |  5.63205
4.0 5.5 4.0 0.2999999999999998  |  6.0531
4.0 5.5 4.0 0.3999999999999997  |  6.47765
4.0 5.5 4.0 0.49999999999999956  |  6.90507
4.0 5.5 4.0 0.5999999999999996  |  7.33485
4.0 5.5 4.0 0.6999999999999997  |  7.7666
4.0 5.5 4.0 0.7999999999999996  |  8.2
4.0 5.5 4.0 0.8999999999999995  |  8.63481
4.0 5.5 4.5 -1.0  |  2.22036
4.0 5.5 4.5 -0.9  |  2.33452
4.0 5.5 4.5 -0.8  |  2.52389
4.0 5.5 4.5 -0.7000000000000001  |  2.77308
4.0 5.5 4.5 -0.6000000000000001  |  3.06757
4.0 5.5 4.5 -0.5000000000000001  |  3.39559
4.0 5.5 4.5 -0.40000000000000013  |  3.74833
4.0 5.5 4.5 -0.30000000000000016  |  4.11947
4.0 5.5 4.5 -0.20000000000000018  |  4.50444
4.0 5.5 4.5 -0.1000000000000002  |  4.9
4.0 5.5 4.5 -2.220446049250313e-16  |  5.30377
4.0 5.5 4.5 0.09999999999999964  |  5.71402
4.0 5.5 4.5 0.19999999999999973  |  6.12944
4.0 5.5 4.5 0.2999999999999998  |  6.54905
4.0 5.5 4.5 0.3999999999999997  |  6.97209
4.0 5.5 4.5 0.49999999999999956  |  7.39797
4.0 5.5 4.5 0.5999999999999996  |  7.82624
4.0 5.5 4.5 0.6999999999999997  |  8.25651
4.0 5.5 4.5 0.7999999999999996  |  8.6885
4.0 5.5 4.5 0.8999999999999995  |  9.12195
4.0 5.5 5.0 -1.0  |  2.54558
4.0 5.5 5.0 -0.9  |  2.72029
4.0 5.5 5.0 -0.8  |  2.95296
4.0 5.5 5.0 -0.7000000000000001  |  3.2311
4.0 5.5 5.0 -0.6000000000000001  |  3.54401
4.0 5.5 5.0 -0.5000000000000001  |  3.8833
4.0 5.5 5.0 -0.40000000000000013  |  4.24264
4.0 5.5 5.0 -0.30000000000000016  |  4.61736
4.0 5.5 5.0 -0.20000000000000018  |  5.004
4.0 5.5 5.0 -0.1000000000000002  |  5.4
4.0 5.5 5.0 -2.220446049250313e-16  |  5.80345
4.0 5.5 5.0 0.09999999999999964  |  6.21289
4.0 5.5 5.0 0.19999999999999973  |  6.62722
4.0 5.5 5.0 0.2999999999999998  |  7.04557
4.0 5.5 5.0 0.3999999999999997  |  7.46726
4.0 5.5 5.0 0.49999999999999956  |  7.89177
4.0 5.5 5.0 0.5999999999999996  |  8.31865
4.0 5.5 5.0 0.6999999999999997  |  8.74757
4.0 5.5 5.0 0.7999999999999996  |  9.17824
4.0 5.5 5.0 0.8999999999999995  |  9.61041
4.0 5.5 5.5 -1.0  |  2.92062
4.0 5.5 5.5 -0.9  |  3.13847
4.0 5.5 5.5 -0.8  |  3.40147
4.0 5.5 5.5 -0.7000000000000001  |  3.7
4.0 5.5 5.5 -0.6000000000000001  |  4.02616
4.0 5.5 5.5 -0.5000000000000001  |  4.37379
4.0 5.5 5.5 -0.40000000000000013  |  4.73814
4.0 5.5 5.5 -0.30000000000000016  |  5.11566
4.0 5.5 5.5 -0.20000000000000018  |  5.50364
4.0 5.5 5.5 -0.1000000000000002  |  5.9
4.0 5.5 5.5 -2.220446049250313e-16  |  6.30317
4.0 5.5 5.5 0.09999999999999964  |  6.71193
4.0 5.5 5.5 0.19999999999999973  |  7.12531
4.0 5.5 5.5 0.2999999999999998  |  7.54255
4.0 5.5 5.5 0.3999999999999997  |  7.96304
4.0 5.5 5.5 0.49999999999999956  |  8.3863
4.0 5.5 5.5 0.5999999999999996  |  8.81192
4.0 5.5 5.5 0.6999999999999997  |  9.23959
4.0 5.5 5.5 0.7999999999999996  |  9.66902
4.0 5.5 5.5 0.8999999999999995  |  10.1
4.5 1.5 1.5 -1.0  |  5.50273
4.5 1.5 1.5 -0.9  |  5.05964
4.5 1.5 1.5 -0.8  |  4.61736
4.5 1.5 1.5 -0.7000000000000001  |  4.17612
4.5 1.5 1.5 -0.6000000000000001  |  3.73631
4.5 1.5 1.5 -0.5000000000000001  |  3.29848
4.5 1.5 1.5 -0.40000000000000013  |  2.86356
4.5 1.5 1.5 -0.30000000000000016  |  2.43311
4.5 1.5 1.5 -0.20000000000000018  |  2.00998
4.5 1.5 1.5 -0.1000000000000002  |  1.6
4.5 1.5 1.5 -2.220446049250313e-16  |  1.21655
4.5 1.5 1.5 0.09999999999999964  |  0.89443
4.5 1.5 1.5 0.19999999999999973  |  0.72111
4.5 1.5 1.5 0.2999999999999998  |  0.8
4.5 1.5 1.5 0.3999999999999997  |  1.07703
4.5 1.5 1.5 0.49999999999999956  |  1.44222
4.5 1.5 1.5 0.5999999999999996  |  1.84391
4.5 1.5 1.5 0.6999999999999997  |  2.26274
4.5 1.5 1.5 0.7999999999999996  |  2.69072
4.5 1.5 1.5 0.8999999999999995  |  3.1241
4.5 1.5 2.0 -1.0  |  5.03289
4.5 1.5 2.0 -0.9  |  4.58803
4.5 1.5 2.0 -0.8  |  4.14367
4.5 1.5 2.0 -0.7000000000000001  |  3.7
4.5 1.5 2.0 -0.6000000000000001  |  3.2573
4.5 1.5 2.0 -0.5000000000000001  |  2.81603
4.5 1.5 2.0 -0.40000000000000013  |  2.37697
4.5 1.5 2.0 -0.30000000000000016  |  1.94165
4.5 1.5 2.0 -0.20000000000000018  |  1.51327
4.5 1.5 2.0 -0.1000000000000002  |  1.1
4.5 1.5 2.0 -2.220446049250313e-16  |  0.72801
4.5 1.5 2.0 0.09999999999999964  |  0.5
4.5 1.5 2.0 0.19999999999999973  |  0.60828
4.5 1.5 2.0 0.2999999999999998  |  0.9434
4.5 1.5 2.0 0.3999999999999997  |  1.34536
4.5 1.5 2.0 0.49999999999999956  |  1.76918
4.5 1.5 2.0 0.5999999999999996  |  2.20227
4.5 1.5 2.0 0.6999999999999997  |  2.64008
4.5 1.5 2.0 0.7999999999999996  |  3.08058
4.5 1.5 2.0 0.8999999999999995  |  3.52278
